index,split,tweet_id
14280,train,569642306640306176
4270,train,567741692854276096
4279,train,567735710392659968
11785,train,567760870630244352
1605,train,569647347547955200
4053,train,567848852943953920
10263,train,569432100652384256
1352,train,569782352223666176
5499,train,568945176401457153
14575,train,569596793941401601
4168,train,567797429517692928
6832,train,570217760430493698
13028,train,569957170369814528
5976,train,568448902011224064
7429,train,569616576481267712
14043,train,569674298924900352
1717,train,569617494908002304
11065,train,568544199072735232
10940,train,568774385965932545
6217,train,568116430966648833
12967,train,569972422130032640
2828,train,568881812174299137
6847,train,570195373018505216
7444,train,569603529888788480
215,train,569236471690829825
2028,train,569460417954746368
10150,train,569521573268480002
10664,train,568996855566245889
13241,train,569908722778157056
9508,train,569899203339657217
3282,train,568556636068921344
1704,train,569619557360381952
854,train,570050891929280512
5360,train,569168016136495104
12524,train,570128126480674816
10880,train,568806740227166208
8715,train,567907212154118145
5276,train,569221317486116864
50,train,570009035455344640
1663,train,569631350304731136
13605,train,569803188901031936
13722,train,569735461033213952
440,train,568058610296565760
4198,train,567782895306412032
14105,train,569666042672369665
9379,train,569961481455976449
1270,train,569859213331189760
6559,train,567779798782595072
6034,train,568427056221933568
11678,train,567822717665198080
11349,train,568178085415092226
3907,train,568011684067078144
2001,train,569481213016023040
12679,train,570064443159089153
9398,train,569950785859145728
1332,train,569816394180788224
1786,train,569586373042278400
1310,train,569838973490765824
4539,train,570051666386374657
10651,train,569009996668624896
8244,train,568560914779078656
151,train,569586660909973504
2550,train,569089890173874176
8433,train,568290152151269377
9811,train,569655302871580673
4155,train,567802662026014720
7540,train,569538840735703040
9894,train,569623606684209154
1325,train,569826992251473921
14444,train,569615514928074752
3402,train,568465710629826560
6819,train,570232676491202561
5029,train,569516377524076544
8343,train,568464487931613185
10731,train,568930740127326209
5748,train,568753398100692992
1559,train,569665343880368131
3805,train,568109963509415936
1804,train,569578441508458496
8920,train,567747668512735232
3237,train,568575427742011392
10831,train,568839036007260162
12173,train,570270039737274369
2884,train,568848699960332288
3869,train,568064842466250752
2033,train,569454641320062976
6752,train,570304873620746240
6348,train,568039503065174016
14630,train,569588473050611712
2157,train,569336402401472512
1147,train,569915029950222337
1520,train,569684654380486656
13017,train,569959601011068928
1583,train,569656322154565632
14322,train,569634077571051521
2552,train,569088496117415937
12987,train,569967441591144450
13319,train,569890715867750400
7680,train,569348995136376833
2979,train,568809558786899968
13493,train,569849818694037504
9965,train,569599260288819201
12444,train,570184535507210241
233,train,569202691185909760
13655,train,569769606761439232
6076,train,568284515728302080
13530,train,569839807787958273
8403,train,568423278555086848
13986,train,569681774307123200
10653,train,569007890029129728
12751,train,570037613899481088
13592,train,569815422675124225
7238,train,569847852605812737
8795,train,567843811990376449
10401,train,569330030074990592
10257,train,569438126806052864
13510,train,569844812783996928
2784,train,568901675903119360
3204,train,568597262378655744
5273,train,569222729125253121
1323,train,569830265364701184
3572,train,568260084230455296
1674,train,569629019412557826
11917,train,570298644475346945
12353,train,570221955976187904
6306,train,568067878546755584
13340,train,569885742526124032
766,train,570091033368899584
152,train,569580805036453888
14295,train,569641259826061312
13042,train,569952984257294336
11986,train,570275944012783616
7061,train,569945380198203392
9106,train,570219953741279232
12988,train,569967045544005632
1571,train,569661926067736576
7722,train,569307917712805889
3197,train,568603081274986496
1924,train,569517360828145664
1948,train,569507197052260354
11561,train,568003851145461760
13966,train,569684565838553088
5240,train,569238014418944000
9854,train,569638835539349504
9142,train,570133607223840768
2628,train,568985010742693888
11318,train,568215917894737920
527,train,570294743684517888
3299,train,568541544506114048
12946,train,569974766393823233
4087,train,567827498660159489
1705,train,569619545893306369
8784,train,567848716738011136
10123,train,569528550589464576
217,train,569230983075115010
7452,train,569599590355173376
10979,train,568643981258723328
411,train,568148652352544769
13196,train,569916606064828416
788,train,570081213404180480
1888,train,569533799815630848
11767,train,567769337256484864
10208,train,569489006955769856
6852,train,570184343857045504
4870,train,569672055471210496
5451,train,568998369353297921
7281,train,569696663742365696
7846,train,569190678758080512
3326,train,568526349565972480
7377,train,569633484333051904
4602,train,569987277734207488
14271,train,569643354557796353
8115,train,568775130505207809
13332,train,569887996071297024
12617,train,570086501222096896
9252,train,570021943899877377
11327,train,568210743390117888
11255,train,568276831134191618
10397,train,569332237138841600
7073,train,569939966584852480
2689,train,568954266628575232
6692,train,567732427691683840
11665,train,567840815331991552
10171,train,569507677501595649
6000,train,568439171028791297
1694,train,569621598849748993
9836,train,569647082870415361
4665,train,569951879825907713
14279,train,569642742852268032
200,train,569262225900359680
9147,train,570114273021534209
899,train,570024703256956929
8084,train,568804416662454272
13498,train,569847331064934401
13122,train,569934460617039872
12806,train,570015279654293505
6178,train,568155246616121344
4578,train,570000618707746816
7396,train,569627624617611264
1106,train,569925612069998593
12033,train,569600137296633856
5536,train,568913412505251840
3703,train,568179117851578369
5585,train,568883124517494784
5000,train,569555719885885441
13330,train,569888954863890433
2854,train,568862914154770432
5601,train,568875674552807425
13765,train,569720605383241728
7292,train,569685194908819457
9554,train,569880100218544128
3522,train,568309328127655936
9182,train,570081206412431360
7389,train,569628752231018496
9124,train,570203037823836160
7066,train,569941529902641153
9206,train,570067865946234883
11078,train,568527941723774976
9755,train,569682149277900800
10849,train,568825140898873344
7470,train,569579153604743171
3468,train,568417151176060929
14442,train,569615855505387520
12024,train,570264948548313088
11055,train,568560130117251072
97,train,569907336485019648
13638,train,569786215693742080
9812,train,569654471342600193
6429,train,567863933018640384
960,train,569988839919394816
4254,train,567748565095968769
9062,train,570258435448688641
11893,train,570306250442985473
4736,train,569890211301191680
4186,train,567790177063608320
7346,train,569657725304610816
2576,train,569032643548811264
2662,train,568965585620459520
6998,train,569960497312768000
10455,train,569287724471066625
550,train,570284934771974144
2117,train,569363173817643009
4445,train,570250945281589248
7197,train,569893737385472000
14344,train,569631041603788800
7312,train,569672477967835136
27,train,570217831557677057
3562,train,568266890499346432
10762,train,568899726273323008
2490,train,569169887689641984
4264,train,567744571124482048
12228,train,570258040609337344
0,train,570306133677760513
777,train,570085056401838081
9513,train,569896616322334720
11443,train,568112076549451776
611,train,570251472203587584
12358,train,570220154363232256
13474,train,569854151531859968
4694,train,569925645204987904
13883,train,569696080121569280
7931,train,568965774649520128
11599,train,567896872892899330
76,train,569940834994401280
9470,train,569920436466794496
3327,train,568526136017342464
7432,train,569614500044918784
2706,train,568948323916255233
8073,train,568809510644527104
12330,train,570227917877354497
2579,train,569026124484706304
715,train,570143097809707008
14293,train,569641343439360000
8064,train,568821070767255552
10228,train,569479822226952192
7946,train,568944962311626752
3896,train,568037433503145984
10191,train,569496017210462208
10931,train,568777504368005120
1700,train,569620382023622657
1117,train,569922214255919105
6354,train,568024504057913344
12521,train,570129843594997760
643,train,570232533272567813
3019,train,568795875612463104
14106,train,569665983113080832
7268,train,569707583646375936
4836,train,569688256247427072
6610,train,567758296417718272
1554,train,569666428388958209
9217,train,570057520162721792
13766,train,569720491830878208
5702,train,568795746721513472
530,train,570293957739081728
10968,train,568725291247525888
11338,train,568194475077570560
6842,train,570199572435185664
10151,train,569519918833643521
5752,train,568697648028487680
4328,train,570307615189835777
5297,train,569208488217485312
13858,train,569700635152494592
11260,train,568265016253628416
3797,train,568116146899169280
6105,train,568223025805422592
8854,train,567798973008994304
9336,train,569978187465166848
5799,train,568587490971533312
236,train,569200606595952640
8312,train,568495595440234496
5606,train,568870144891600896
7883,train,569113910776881152
931,train,570004470370676737
6325,train,568055480226066434
3116,train,568657247896788992
2539,train,569115097198690305
1800,train,569579962786689024
