text,actual,predicted,correct,prob_negative,prob_neutral,prob_positive,max_confidence
@united thank you. I flew into Newark from Vail/Eagle.,positive,positive,True,0.011660828890295087,0.2963313636837338,0.692007807425971,0.692007807425971
@USAirways nice touch with using my first name.  Very intimate.  I'll be filing a claim soon to be reimbursed. Have a us airways day!,positive,neutral,False,0.2835067628896581,0.39768053551393,0.31881270159641184,0.39768053551393
@united today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag,negative,negative,True,0.5648984491586693,0.22122433690562412,0.21387721393570672,0.5648984491586693
@SouthwestAir thanks! More concerned about the conflicting texts I was receiving my about my flight  Having to drive 10 hours now 😢,negative,negative,True,0.614233146547474,0.1918712456535701,0.19389560779895587,0.614233146547474
@SouthwestAir @TomVH just get the RR credit card and get the points of family that way,neutral,neutral,True,0.19137063780528188,0.6643888980130381,0.1442404641816798,0.6643888980130381
"@AmericanAir Way to suck at customer service, Dallas is trapped in an ice storm but you didn't Cancelled Flight 7am flight &amp; been on hold all day.",negative,negative,True,0.9366174270049455,0.02331141542714767,0.040071157567906704,0.9366174270049455
@JetBlue alright.,neutral,neutral,True,0.1659353929079913,0.5351989458774005,0.2988656612146083,0.5351989458774005
@JetBlue Thank you so much!  I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!,positive,positive,True,0.010627212207497752,0.030566892879748148,0.9588058949127541,0.9588058949127541
"@JetBlue here we go again, 2nd round trip to CA in a week #TrueBlue",neutral,negative,False,0.3730343386865481,0.33849177541467695,0.288473885898775,0.3730343386865481
@USAirways I'm traveling around the world until the end of the year. 800 numbers do me no good.,negative,neutral,False,0.26774824151501064,0.4566559564484889,0.2755958020365005,0.4566559564484889
@USAirways is the real MVP for holding up the flight connecting Philly to Tampa.,negative,negative,True,0.4382527682636984,0.21905302679351604,0.3426942049427855,0.4382527682636984
@JetBlue Mark T.  in Austin was great handling my bag issue.  #thanks,positive,positive,True,0.050652535964420764,0.02256146739045589,0.9267859966451234,0.9267859966451234
@united All these changes. Way to stick it to your Premiere 1K loyal customers. Why make things harder for those that loyal to you?,negative,negative,True,0.5510305393034295,0.1522869649366292,0.29668249575994143,0.5510305393034295
@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,negative,negative,True,0.8025855550452898,0.11874019434689555,0.07867425060781463,0.8025855550452898
"@USAirways Yes, it was Sunday.",neutral,positive,False,0.102033951474663,0.40702050579143007,0.49094554273390695,0.49094554273390695
@virginamerica Any way to change from Main Cabin to Main Cabin Select (on same flight) without paying a change fee penalty?,neutral,neutral,True,0.10174338973252625,0.8597049255837457,0.03855168468372808,0.8597049255837457
@VirginAmerica This is what you missed @NewsVP. Next trip to the 407.,neutral,negative,False,0.5089848543662994,0.19298552921547477,0.2980296164182258,0.5089848543662994
@united terminal at MIA should have food open before 5am esp when there are flights at 6am. Two hours early like recommended. Can't eat.,negative,neutral,False,0.4547054197233159,0.5111443089566831,0.03415027132000101,0.5111443089566831
@united thanks,positive,positive,True,0.00021174733968274269,0.02451038051904476,0.9752778721412726,0.9752778721412726
"@united 2 Cancelled Flighted flights Late Flightr, agent claimed she put me on a new flight but then Cancelled Flighted it. Coworker got on flight- now delayed. Now?",negative,negative,True,0.8946969313017252,0.062442190289469596,0.04286087840880513,0.8946969313017252
@JetBlue Tried...considerable confusion...no announcement...no sign updates,negative,negative,True,0.6235594617851876,0.2881409438999917,0.08829959431482072,0.6235594617851876
@SouthwestAir I will tell marry a lamp if you give me tickets to the Vegas show please I am desperate,neutral,neutral,True,0.04624107465561296,0.9153311433589554,0.03842778198543168,0.9153311433589554
@SouthwestAir understand you can only do so much but often it seems like a quick request to the desk is all it takes no questions asked.,negative,negative,True,0.47240212778414725,0.24504147731740933,0.2825563948984434,0.47240212778414725
@SouthwestAir now our pilots timed out...#getmeoutofhere,negative,neutral,False,0.3671911750420197,0.38506546168462835,0.24774336327335197,0.38506546168462835
@AmericanAir no not yet. Waiting now to be connected to an agent,negative,negative,True,0.7203945752866705,0.2555322407123641,0.024073184000965336,0.7203945752866705
@southwestair this inflight WIFI is the absolute worst. I'd be willing to have paid double for dialup speeds...  #Flight7,negative,negative,True,0.7077368181196915,0.14115566810061717,0.15110751377969145,0.7077368181196915
@USAirways 4914 from PHL to BGM. I cannot believe this has happened 2x in under two weeks!,negative,neutral,False,0.3871646933495603,0.4948461325183972,0.11798917413204263,0.4948461325183972
@AmericanAir thanks for the canned reply.,negative,positive,False,0.015134732760311536,0.03810540935121284,0.9467598578884756,0.9467598578884756
@USAirways tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures,negative,negative,True,0.9273969885662261,0.036868779967600934,0.03573423146617282,0.9273969885662261
@USAirways have scheduled flight Sat(2morrow) CHO-CLT CHO needs to be added to weather advisory.  Please evaluate asap.,neutral,neutral,True,0.3607711939257876,0.5583010431607792,0.08092776291343311,0.5583010431607792
@AmericanAir that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.,negative,negative,True,0.7166601777652388,0.060406096248436264,0.22293372598632494,0.7166601777652388
@AmericanAir just messaged you. Please have someone contact us immediately.,negative,neutral,False,0.3011755267884935,0.5186441762489977,0.18018029696250878,0.5186441762489977
@SouthwestAir my PR class would luv to know who's in charge of your Twitter. How many people write your tweets? #gracias,neutral,negative,False,0.4396922876784247,0.24027922309305585,0.32002848922851945,0.4396922876784247
@USAirways Its pretty ridiculous that at PHX sky harbor you have 4 (!) employees working check in on a SUNDAY afternoon. 30 min &amp; counting..,negative,negative,True,0.6871295300372281,0.1604266400564417,0.15244382990633015,0.6871295300372281
@USAirways I have two tight connections in #Charlotte and #Frankfurt,negative,neutral,False,0.4149885531195819,0.44177618046198647,0.14323526641843157,0.44177618046198647
@united holy high speed internet batman!  Speeds at United Club at IAD are insanely fast!  Thanks,positive,neutral,False,0.1134871967239052,0.45626768372173754,0.43024511955435735,0.45626768372173754
"@AmericanAir  To add, I have to get up to go to work tomorrow am.  I don't like having to wait up until 12 or Late Flightr.  CS sucks.",negative,negative,True,0.7968209326035633,0.1490465162739546,0.054132551122482116,0.7968209326035633
"@SouthwestAir I understand. Wonderful ""Miriam"" in customer service who was able to reroute me... Got any rental car discounts?",neutral,positive,False,0.32981315708603615,0.29933527182439795,0.3708515710895659,0.3708515710895659
@united good job at CLE .. TPA on schedule ... 4 to 5 inches of snow ! http://t.co/9tbsJquw41,positive,neutral,False,0.11505940006186391,0.6100617716187149,0.2748788283194212,0.6100617716187149
@united typically once you get the problem fixed - then the crew expires - and the delay turns into a Cancelled Flight...,negative,negative,True,0.7695659350660965,0.0899378409251481,0.14049622400875536,0.7695659350660965
@JetBlue serious attitude. I was in the fault for running a tad behind but before she even knew my name or my flight info she ASSURED Me,negative,negative,True,0.5846772286673304,0.2759844202205053,0.13933835111216425,0.5846772286673304
@JetBlue but you guys should know that musicians are very sensitive about the safety of their instruments when flying. For good reason.,negative,negative,True,0.49306386628651117,0.1275753919825271,0.37936074173096174,0.49306386628651117
@united How can you not know where my bags are?  You knew where they were 6 hours ago. You are killing me!  Worst service. Ever.,negative,negative,True,0.9468391517638736,0.04109610569018517,0.012064742545941276,0.9468391517638736
@USAirways hire smarter IT people if your systems keep crashing instead of some of the mooks you man some of these airports with. #goDelta,negative,negative,True,0.5416140279247181,0.23925636865272165,0.21912960342256022,0.5416140279247181
@united I'm flying UA but *G with A3,neutral,neutral,True,0.20745850173875666,0.6136823335997222,0.17885916466152124,0.6136823335997222
@AmericanAir Huge thanks for fixing our flights! appreciate the customer service. now if only i could get seats assigned: me next to my wife,positive,positive,True,0.20457387157470056,0.06551615038038518,0.7299099780449142,0.7299099780449142
"@AmericanAir 
Not giving you a hard time...Just looking for basic customer service after AA lost my bag. ETA on it's return, please????????",negative,negative,True,0.9248761600489493,0.028130252300971905,0.04699358765007883,0.9248761600489493
"@AmericanAir Yay, thanks! Appreciate the help, I know it's NUTS right now with the cold and ice!",positive,positive,True,0.05963310520476455,0.24566438874796312,0.6947025060472722,0.6947025060472722
@AmericanAir Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.,negative,negative,True,0.9059750257816653,0.012986848466384973,0.08103812575194982,0.9059750257816653
@USAirways Fuck you,negative,negative,True,0.5830848392716874,0.25573980470940394,0.16117535601890856,0.5830848392716874
@SouthwestAir how oh how do we get tickets! ?!,neutral,neutral,True,0.15802188126020733,0.7796178945680071,0.06236022417178557,0.7796178945680071
@USAirways What a mess caused by the computer systems. Flight 719 in 3 hours Late Flight and now no gate for us. Est 26 min wait.,negative,negative,True,0.9478701451416018,0.029397126907722358,0.022732727950675817,0.9478701451416018
"@SouthwestAir my Flt was delayed, scheduled to miss my connection, can I get some help? 8HH4P2",negative,negative,True,0.8222035709124991,0.12886743644982912,0.04892899263767178,0.8222035709124991
"@united I normally ask people to put on headphones...but not toddlers. Maybe planes should have a ""kid"" section (near the back) ;)",neutral,negative,False,0.633944202318612,0.26073905445220563,0.1053167432291823,0.633944202318612
